0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.20500444,0.20481946,-0.048884638,0.1485178,0.38356572,-0.5209243,0.1343299,-0.81183726,0.09865788,0.10424667,-0.03117328,0.09745883,0.0732399,0.2798924,-0.44351482,-0.060850598,-0.5665988,0.07791473,-0.17066601,-0.29021925,0.23268871,-0.15011384,-0.068892375,0.35886014,0.17927836,-0.05149337,0.3028854,0.39578474,-0.17945848,-0.06983678,0.04386567,0.26396373,-0.43040717,0.20443432,0.14483304,0.4492194,-0.002101598,0.63438874,-0.038412042,0.32463303,-0.17281257,-0.10670258,0.33158875,0.22566974,0.16567011,0.5941197,-0.31923497,0.250962,-0.099291645,-0.022687407,0.09455807,0.010687436,0.09325249,-0.23298171,-0.0021350007,0.04056007,0.079594,-0.041782662,-0.016494004,0.3660535,-0.22212756,0.111491926,0.016312629,0.15340163
-0.20545623,0.21208993,-0.03366147,0.15405495,0.38602158,-0.5292546,0.13866006,-0.7990563,0.09968921,0.102725305,-0.032484688,0.101420246,0.07130792,0.27870724,-0.4402769,-0.058686905,-0.5615468,0.0773486,-0.15046334,-0.2881113,0.22626482,-0.1451362,-0.068982705,0.36819857,0.18043743,-0.05067246,0.30437902,0.38316637,-0.17564271,-0.07457641,0.03253885,0.26106492,-0.42893025,0.20172724,0.1398047,0.4457793,-0.0036606465,0.63160074,-0.03395951,0.3192976,-0.16202654,-0.11034839,0.32699692,0.22521056,0.16648202,0.57155025,-0.3021597,0.25503245,-0.097294785,-0.024768481,0.09364317,0.013824127,0.092577614,-0.23340157,0.00029613063,0.03347033,0.082608305,-0.03849083,-0.010011408,0.35879853,-0.2240916,0.103925675,0.017298197,0.14262846
-0.20665015,0.20914811,-0.026855297,0.15260273,0.38178846,-0.52718186,0.14031078,-0.7828328,0.09916276,0.09925546,-0.02962821,0.098587185,0.07072384,0.27590343,-0.43664348,-0.060395297,-0.55867875,0.07678746,-0.13700733,-0.28716353,0.22204334,-0.14629914,-0.06845338,0.3715064,0.17924869,-0.049698077,0.3038493,0.38009658,-0.1754868,-0.07491274,0.029316776,0.25879002,-0.42417708,0.1992777,0.14235166,0.43827555,-0.0048002773,0.63078284,-0.030097703,0.31499988,-0.1511879,-0.10821366,0.32698137,0.22275454,0.1664589,0.558566,-0.29137167,0.25712675,-0.09495586,-0.024166105,0.093818344,0.014241793,0.09042774,-0.22960411,0.0010774055,0.033629213,0.08593157,-0.03832845,-0.00593768,0.35263917,-0.22181858,0.10411709,0.015058368,0.13461871
-0.20166287,0.19858143,-0.025719548,0.15008062,0.3751421,-0.5246665,0.14202558,-0.7597858,0.09508786,0.098315835,-0.023974827,0.090317406,0.072574414,0.27612734,-0.43806246,-0.066197544,-0.56291604,0.076648794,-0.13450003,-0.2928268,0.22461316,-0.15448174,-0.0689005,0.37744677,0.18171532,-0.05060524,0.30480778,0.3894982,-0.181058,-0.069864094,0.03871547,0.25882402,-0.42259923,0.19975422,0.15608107,0.4309407,-0.0026568878,0.63288254,-0.027439086,0.32023555,-0.13750081,-0.10818394,0.33092806,0.22148989,0.16803418,0.5494067,-0.28680143,0.2568318,-0.09557233,-0.029312206,0.10046802,0.01439438,0.09010761,-0.22505373,0.0020004662,0.037101507,0.08636091,-0.04403129,-0.008215111,0.3500337,-0.21985202,0.11312393,0.004995971,0.13109086
-0.1941014,0.20217635,-0.015516622,0.15415496,0.37765855,-0.54052335,0.14668868,-0.7247383,0.09353921,0.09964341,-0.02604296,0.09202909,0.07181501,0.27945396,-0.4363099,-0.064486586,-0.5638292,0.07732451,-0.12066043,-0.2935586,0.22234151,-0.1534285,-0.07051674,0.3910998,0.18662627,-0.051088154,0.30749652,0.38446125,-0.18285902,-0.072202966,0.03364006,0.2566059,-0.4271394,0.19803147,0.15873754,0.42872763,-0.001289045,0.6311223,-0.02516995,0.3208105,-0.12638324,-0.11587103,0.32675573,0.22526146,0.17004335,0.5229026,-0.2730063,0.26104075,-0.09690484,-0.036641948,0.10591187,0.018307284,0.090702415,-0.2236583,0.005877974,0.029755889,0.0854496,-0.04440604,-0.0071667708,0.34750363,-0.2236717,0.10946197,0.00078255794,0.12339155
-0.19168566,0.20067705,-0.00442144,0.15533076,0.37517947,-0.54489326,0.15012604,-0.67190593,0.09248425,0.09921602,-0.022867102,0.086443044,0.07209263,0.27726418,-0.4350682,-0.06574166,-0.5602887,0.07659713,-0.105877675,-0.2947466,0.21836916,-0.15288325,-0.071148194,0.39931214,0.18954752,-0.050331,0.3076639,0.37805423,-0.18265085,-0.07424198,0.030728426,0.25378564,-0.42334744,0.19629782,0.16674696,0.41907474,-0.0017758947,0.6283921,-0.020972699,0.318625,-0.110749036,-0.117043346,0.32631797,0.2243891,0.16933577,0.4978718,-0.25756,0.2651978,-0.09576797,-0.04070629,0.10857169,0.019985545,0.0899853,-0.21852292,0.008698622,0.025426084,0.08945244,-0.043903656,-0.004395169,0.33898517,-0.2226625,0.10721036,-0.004518802,0.11314569
-0.18743716,0.20101191,0.0062296987,0.15500347,0.3723519,-0.55530465,0.15263386,-0.59829074,0.08918626,0.09703996,-0.024403028,0.08617112,0.0701788,0.27431208,-0.42724007,-0.063538335,-0.5570808,0.07692268,-0.086001515,-0.29170686,0.21201268,-0.1515358,-0.07150183,0.4081191,0.19070937,-0.049310647,0.30828232,0.3691961,-0.18389545,-0.07687797,0.020969253,0.24881375,-0.42203808,0.19074841,0.16814567,0.41235054,-0.0028464384,0.62472713,-0.017896794,0.3124886,-0.09708035,-0.12005267,0.32122162,0.22542682,0.17081279,0.46992055,-0.24241371,0.27068725,-0.0923344,-0.043737855,0.11130152,0.0233174,0.08738339,-0.21312174,0.012494706,0.018266145,0.089616075,-0.04174733,-0.00096961204,0.33102563,-0.22123635,0.101728365,-0.0072291386,0.10137971
-0.18378934,0.19827367,0.016746644,0.15313561,0.3666202,-0.5617687,0.15549137,-0.49310535,0.08493772,0.0937877,-0.024505515,0.08296901,0.06901642,0.26886895,-0.41867325,-0.06302489,-0.55273074,0.076588064,-0.06519731,-0.28965244,0.20639764,-0.15243538,-0.07216499,0.41590673,0.19214775,-0.047638137,0.30869982,0.36093885,-0.18607616,-0.07858465,0.012077999,0.2431224,-0.41768688,0.18481632,0.17089616,0.4005036,-0.0039124847,0.6200171,-0.014503723,0.3066376,-0.08001133,-0.12132429,0.31826618,0.22460638,0.17092195,0.4420554,-0.22573337,0.27415448,-0.0874715,-0.0472315,0.114406526,0.026831271,0.08407351,-0.2061642,0.017106498,0.012322238,0.090316184,-0.039615948,0.0027270983,0.31798765,-0.21802989,0.09820807,-0.01256872,0.087874725
-0.17091069,0.1784055,0.01311007,0.1416531,0.34998348,-0.5584775,0.15253046,-0.38064486,0.0732293,0.09150117,-0.02017694,0.06963986,0.07099989,0.26218027,-0.41029814,-0.069525726,-0.55358326,0.07559817,-0.0637279,-0.2922909,0.2085491,-0.16388105,-0.07404733,0.41581815,0.19360657,-0.04734367,0.30696404,0.37238067,-0.19638121,-0.0701263,0.021966508,0.24043345,-0.4094645,0.18099067,0.19450952,0.3876768,-0.002501865,0.6202061,-0.015218357,0.31029096,-0.060502272,-0.11836571,0.31928703,0.22268261,0.17311348,0.42529747,-0.22644979,0.27766874,-0.08229225,-0.05363287,0.12292188,0.02933382,0.079507336,-0.19444929,0.022419473,0.013646573,0.08689408,-0.045505427,-0.002468726,0.30353877,-0.2088133,0.108297534,-0.029518744,0.08225476
-0.15187167,0.17188193,0.020152403,0.1377945,0.34258372,-0.5780033,0.156507,-0.21310385,0.061876386,0.0927813,-0.023518734,0.06452365,0.071784906,0.26136672,-0.40186208,-0.06953685,-0.55572224,0.07655122,-0.05093211,-0.29354873,0.20959383,-0.17000934,-0.079359435,0.42995232,0.20192443,-0.047366034,0.3098102,0.37162194,-0.20713338,-0.06824673,0.019907907,0.23449852,-0.4111013,0.17590311,0.2083737,0.37656027,0.0012314946,0.6173342,-0.016726708,0.3148261,-0.04181684,-0.12671152,0.31498685,0.22826843,0.175284,0.38687992,-0.21394059,0.28375,-0.080569945,-0.06888467,0.13645512,0.037243184,0.077993914,-0.1863604,0.033126265,0.0017936917,0.08047023,-0.048094932,-0.006587069,0.28715062,-0.20808718,0.10768423,-0.04695729,0.07132423
-0.1288968,0.16077264,0.02855344,0.13001211,0.32816148,-0.59464633,0.1594416,-0.006373299,0.046584275,0.09272117,-0.025550328,0.054398414,0.07300973,0.25496808,-0.38928336,-0.07134263,-0.5535419,0.07639199,-0.035810545,-0.29421467,0.20928088,-0.17739354,-0.08628303,0.4420751,0.2117928,-0.047274947,0.31110263,0.37013653,-0.21900477,-0.0646251,0.017522948,0.22675095,-0.4058426,0.16902995,0.2307936,0.3606381,0.004390626,0.61347574,-0.018403813,0.3186202,-0.017868746,-0.13192497,0.31078103,0.23273414,0.1769531,0.34477887,-0.2014591,0.29493824,-0.07530008,-0.08500878,0.15054676,0.046584394,0.07409665,-0.17414285,0.046070848,-0.013589133,0.0751852,-0.05011592,-0.010770582,0.26009208,-0.20183212,0.10618441,-0.07012827,0.056110863
-0.108353905,0.1561933,0.04296512,0.12080329,0.31228238,-0.6212696,0.16374044,0.21612936,0.030649517,0.09028461,-0.034555137,0.049343668,0.07108259,0.24491711,-0.3657956,-0.06630265,-0.5459891,0.07725665,-0.0036776105,-0.28657258,0.2021056,-0.1797086,-0.09423781,0.45733213,0.22088188,-0.045563295,0.31255174,0.35519564,-0.22966002,-0.06623193,-0.0025609292,0.2128363,-0.4005677,0.15616785,0.24413972,0.34296677,0.005972076,0.6044926,-0.019385172,0.313352,0.0070464383,-0.14031965,0.29973817,0.23991016,0.17812939,0.3039874,-0.17968202,0.3098148,-0.06619852,-0.09981873,0.16416004,0.05818036,0.06769876,-0.16009238,0.062684946,-0.040838458,0.06759147,-0.045833807,-0.011465115,0.2220384,-0.19302031,0.09340993,-0.08840819,0.031170938
-0.074430555,0.1354282,0.05136256,0.10020437,0.27851808,-0.6313391,0.16431497,0.41852242,0.010454007,0.08531712,-0.036095515,0.03158185,0.07196457,0.22652683,-0.32977167,-0.068366624,-0.5386335,0.07567937,0.020814229,-0.278079,0.19808836,-0.18767764,-0.10236662,0.46020478,0.22653508,-0.04334218,0.3089713,0.3513075,-0.24300584,-0.060001273,-0.011315224,0.19723533,-0.38634366,0.14270063,0.26933527,0.31136844,0.00811954,0.59408236,-0.02100562,0.31009197,0.041279804,-0.13950752,0.28950202,0.24023461,0.17825773,0.26661745,-0.16627464,0.32008508,-0.052032102,-0.11404744,0.17837435,0.06925006,0.05700904,-0.1355849,0.07866447,-0.057606034,0.06186579,-0.044804934,-0.014907447,0.16891441,-0.17388314,0.0918825,-0.120144755,0.005554157
-0.031224426,0.10998748,0.0556577,0.07282412,0.23747143,-0.6410323,0.16367087,0.5684659,-0.012396216,0.08061712,-0.038796686,0.010713962,0.07250557,0.20714737,-0.27983,-0.07029857,-0.53170246,0.074705936,0.04376232,-0.2630887,0.19373661,-0.19318323,-0.11012167,0.4541481,0.22911268,-0.04132761,0.3012539,0.34756765,-0.25599846,-0.05186754,-0.01864346,0.17876287,-0.37149638,0.12813213,0.2975407,0.27581465,0.012935244,0.5801749,-0.023300547,0.30508637,0.07503703,-0.138228,0.27178785,0.24010557,0.17878255,0.23361127,-0.15771952,0.3285856,-0.037813127,-0.12789986,0.1956421,0.080228075,0.04456699,-0.105824456,0.095855,-0.073767535,0.053328607,-0.04573654,-0.02211618,0.10666106,-0.150986,0.09068347,-0.15565263,-0.019632159
-0.020513142,0.093247935,0.06120212,0.042572882,0.19308317,-0.65102345,0.16098285,0.6550595,-0.021250205,0.07136562,-0.050852608,-0.0048590302,0.0673524,0.18188667,-0.21464802,-0.059151992,-0.5089685,0.074499816,0.087722555,-0.23038349,0.17646818,-0.18244293,-0.11458032,0.43396267,0.22522008,-0.035232138,0.2855913,0.3211943,-0.25457203,-0.05347292,-0.05168248,0.14949413,-0.35181355,0.105569966,0.308826,0.24379492,0.013776219,0.5505206,-0.022751618,0.28102422,0.09913497,-0.13071948,0.24537931,0.23938587,0.17437097,0.25114018,-0.14102496,0.33664298,-0.020433782,-0.12650827,0.20014538,0.08508444,0.03044414,-0.075782515,0.10850458,-0.09974642,0.04457788,-0.036968246,-0.021924308,0.05281872,-0.12335555,0.0701032,-0.1582084,-0.05219043
-0.008789405,0.06020351,0.06563458,0.004565239,0.13419935,-0.6223352,0.15297982,0.7015467,-0.023047542,0.058586776,-0.048228465,-0.03639097,0.06795816,0.1452145,-0.11909977,-0.054781154,-0.48042932,0.06862118,0.118947655,-0.19192521,0.1614767,-0.17147565,-0.11162864,0.3829406,0.20953843,-0.02472964,0.2585279,0.3002344,-0.24450523,-0.050040785,-0.06847899,0.11492215,-0.32261136,0.082833685,0.30700928,0.18822521,0.011028538,0.5010173,-0.016715318,0.25296307,0.13287969,-0.10800026,0.21685182,0.22038062,0.16378757,0.26790166,-0.12596221,0.3178989,0.005296576,-0.12010019,0.19164667,0.085514314,0.011958613,-0.03134122,0.11116103,-0.095177114,0.04665848,-0.025733687,-0.018932063,0.010341503,-0.08604109,0.06577501,-0.16198684,-0.08340398
-0.025521465,0.027377088,0.07123714,-0.035407715,0.07073679,-0.5760919,0.13988464,0.71087927,-0.017970985,0.03934492,-0.051025424,-0.060020253,0.066181235,0.10230672,-0.002940686,-0.040346608,-0.43350777,0.06315691,0.15905815,-0.13625546,0.1370837,-0.15106386,-0.10160499,0.3126784,0.18540813,-0.008131294,0.2204618,0.26128724,-0.22580324,-0.054380585,-0.096110806,0.06377539,-0.2893548,0.05126951,0.28501004,0.13584776,0.0037036184,0.41235527,-0.007209043,0.2104688,0.15946381,-0.07831243,0.17553547,0.19716546,0.15067565,0.27666715,-0.10418661,0.28577566,0.03390628,-0.11084619,0.17518939,0.080803536,-0.0071354695,0.006694641,0.11032447,-0.087323494,0.047488995,-0.009469834,-0.008449244,-0.016579336,-0.046603717,0.048685383,-0.14750437,-0.11623064
-0.03568327,-0.011227153,0.073159434,-0.074060164,0.0041760225,-0.4789586,0.12271567,0.6925053,-0.01864066,0.015982695,-0.048587825,-0.08183283,0.0683211,0.05907378,0.11886421,-0.029587084,-0.373098,0.055868972,0.18469283,-0.080059655,0.1165164,-0.13602506,-0.08438864,0.22359516,0.15751222,0.010146359,0.17324017,0.22764522,-0.20747632,-0.052989572,-0.1089275,0.005200428,-0.2523885,0.019334,0.24920107,0.08121151,-0.0023005593,0.2852266,0.004728707,0.16800775,0.18130474,-0.04579646,0.12684044,0.16442701,0.13653089,0.24182321,-0.085710794,0.2352679,0.065278836,-0.10906696,0.15626812,0.07819761,-0.027964832,0.039886396,0.10784058,-0.0668167,0.049644656,0.0027903393,0.004137658,-0.038577687,-0.007362449,0.04249578,-0.14633353,-0.14403284
-0.052780706,-0.048708547,0.07197068,-0.11001317,-0.06517436,-0.32956147,0.100942485,0.65397406,-0.018681234,-0.0148753915,-0.04814587,-0.09830814,0.07094434,0.017999668,0.2224521,-0.013350184,-0.28570196,0.049788654,0.20929278,-0.018186484,0.089878954,-0.11755983,-0.059629817,0.12747824,0.1277395,0.029523384,0.115939245,0.18312003,-0.1839424,-0.053628203,-0.12200747,-0.06471689,-0.2080311,-0.019553164,0.20335414,0.036089566,-0.009055911,0.1317792,0.022407291,0.11895323,0.19511332,-0.004419149,0.06978718,0.12961072,0.11997209,0.18588388,-0.066299245,0.18200779,0.09711193,-0.105988406,0.1320949,0.07184711,-0.047953468,0.064369395,0.10565159,-0.048390202,0.05168027,0.015171048,0.022880688,-0.050887764,0.032806702,0.026887393,-0.14193839,-0.17024828
-0.06368979,-0.07916571,0.06404634,-0.13671565,-0.12886028,-0.14779194,0.07783371,0.593881,-0.02279325,-0.050418235,-0.05001371,-0.10511273,0.07443728,-0.015359034,0.29051647,0.0053664222,-0.19116543,0.04521792,0.22207756,0.036616527,0.06303669,-0.10423883,-0.030718789,0.040451754,0.10059172,0.04522657,0.058485117,0.14125425,-0.16294214,-0.050482333,-0.12771274,-0.13319977,-0.16310558,-0.05948197,0.14423284,0.0040617497,-0.0117381895,0.0027099657,0.042085875,0.07346517,0.19630538,0.03655527,0.014238769,0.09581599,0.103962295,0.11427433,-0.052712772,0.12972334,0.1265897,-0.10569151,0.1088515,0.067083456,-0.06541908,0.077093706,0.1034853,-0.031970244,0.049623445,0.02601179,0.042862907,-0.059157927,0.06527068,0.011179766,-0.14383589,-0.18769963
-0.06938011,-0.10252471,0.046165816,-0.15764555,-0.18079908,0.0012094323,0.05258299,0.52482545,-0.02286142,-0.084351726,-0.050775386,-0.10626688,0.080068655,-0.034884453,0.32274103,0.02056532,-0.11328049,0.042181656,0.21844551,0.077184655,0.040290352,-0.09531751,-0.0012967455,-0.027354388,0.07606269,0.05437148,0.008075142,0.10772467,-0.14289512,-0.04543267,-0.12483321,-0.18991868,-0.12019612,-0.09632884,0.07885136,-0.014422964,-0.011067592,-0.07303177,0.060712326,0.037336245,0.18849471,0.07673803,-0.033211943,0.06636773,0.08771528,0.06453598,-0.050594192,0.08679943,0.15088198,-0.099242575,0.08712626,0.060682785,-0.08033155,0.08318263,0.097700685,-0.015506685,0.04509105,0.033286262,0.056939922,-0.057764355,0.089291595,-0.0005813547,-0.14322275,-0.19549033
