0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.06349906,0.09365028,0.08208613,0.07598275,0.20971508,-0.68609965,0.18531479,0.6868868,-0.06886872,0.09110809,-0.03438964,-0.0147268595,0.07369856,0.20261651,-0.2649907,-0.07615077,-0.5411274,0.07816423,0.06957514,-0.26364237,0.1877287,-0.19960393,-0.123050556,0.4983445,0.25267705,-0.049667947,0.30365217,0.33848584,-0.2737191,-0.04876566,-0.014057363,0.16264524,-0.3698322,0.12404516,0.3335382,0.24284141,0.033566136,0.5804009,-0.021769064,0.32183883,0.114445716,-0.15850747,0.25650787,0.25490293,0.18477677,0.011989889,-0.12834759,0.36285704,-0.047333546,-0.16731209,0.25011587,0.10018418,0.043669686,-0.082566544,0.12673512,-0.118597664,0.048922583,-0.05528434,-0.032570492,0.011457788,-0.14269473,0.07970675,-0.24626291,-0.048705418
0.14342956,0.06904789,0.08992847,0.052039556,0.15130994,-0.7026457,0.19963445,0.75088495,-0.10885628,0.08106127,-0.040046208,-0.040121734,0.070651464,0.18051438,-0.20447126,-0.081037596,-0.53149414,0.07795152,0.124131866,-0.23978636,0.17626432,-0.20172921,-0.13693725,0.50097734,0.26225883,-0.0545559,0.29425442,0.32869744,-0.2844127,-0.033108953,-0.032881867,0.13649951,-0.35122854,0.10531351,0.36096907,0.19884142,0.056057632,0.55623436,-0.020069715,0.31465483,0.15054508,-0.16007464,0.23209484,0.25451452,0.18684259,-0.10651335,-0.11102002,0.38447946,-0.036203433,-0.18108891,0.28605503,0.121489055,0.029575502,-0.040301,0.15423398,-0.15809889,0.039900403,-0.059930228,-0.03502535,-0.1082678,-0.11615508,0.074612975,-0.31213492,-0.08504932
0.22318386,0.045300826,0.092526704,0.030035399,0.09567915,-0.7204192,0.2180677,0.7790408,-0.14949718,0.07042557,-0.047513545,-0.0661338,0.06615039,0.16327362,-0.15009588,-0.08629219,-0.5194767,0.07935976,0.18253107,-0.21159646,0.16278233,-0.19766758,-0.1502838,0.49773517,0.26984715,-0.06294966,0.2818635,0.31544718,-0.2902073,-0.013420873,-0.051915415,0.11077856,-0.3325761,0.08733254,0.38792896,0.156733,0.087801464,0.5233956,-0.016646763,0.30512255,0.17838222,-0.15982294,0.20664078,0.25405067,0.18872274,-0.22143082,-0.096946634,0.4086755,-0.0310836,-0.18644598,0.3280154,0.14122793,0.017540747,0.005271525,0.18247348,-0.20255451,0.029622082,-0.066768855,-0.03880364,-0.23202631,-0.0926282,0.06814038,-0.37784773,-0.11474951
0.28514865,0.027023064,0.09591864,0.012996031,0.04351339,-0.7370551,0.24091424,0.7887341,-0.18420133,0.05732708,-0.057421997,-0.09141224,0.05952145,0.14401199,-0.099949606,-0.08604187,-0.49522793,0.0817866,0.25083455,-0.17530578,0.14284843,-0.18315601,-0.16241366,0.48953378,0.27498555,-0.071797706,0.26689023,0.2881983,-0.28592646,0.0045373333,-0.08115067,0.08058252,-0.3105091,0.06640401,0.4053849,0.1158101,0.1221358,0.47221988,-0.009806429,0.28722933,0.20053217,-0.15271737,0.18239714,0.2510873,0.18676034,-0.3102582,-0.07620808,0.43220958,-0.028358217,-0.17996368,0.36704525,0.15695982,0.008228315,0.05360632,0.20851614,-0.25391892,0.020333137,-0.06856925,-0.038615752,-0.34574413,-0.06958574,0.052141342,-0.4303533,-0.14326295
0.3460578,0.007297865,0.09767238,-0.002490825,-0.007299036,-0.74255085,0.26309922,0.78593874,-0.21680148,0.04120588,-0.06391319,-0.11683283,0.054003127,0.1202861,-0.046502683,-0.08647343,-0.462085,0.082590126,0.3108717,-0.13368705,0.12151345,-0.16516092,-0.1722335,0.4680158,0.27415404,-0.081017114,0.24842715,0.2591816,-0.27672827,0.02777096,-0.105872154,0.048130497,-0.28494558,0.044162393,0.41475093,0.07024319,0.15560433,0.40170148,-0.00230761,0.26561055,0.2189156,-0.13588439,0.15772231,0.24023277,0.18329182,-0.39044216,-0.057578266,0.44663444,-0.02400479,-0.1674782,0.4003702,0.17273827,-0.0008963163,0.10341922,0.22917733,-0.2956084,0.014177433,-0.068701185,-0.035596233,-0.44425848,-0.047622755,0.03890277,-0.4812895,-0.16658741
0.38975033,-0.0075276326,0.09525313,-0.014067504,-0.050334107,-0.7428295,0.28458622,0.77742356,-0.24559183,0.023798607,-0.075220704,-0.13252124,0.047329992,0.09885083,-0.003823985,-0.08353909,-0.41634622,0.08526594,0.36318296,-0.08977715,0.09959128,-0.14611295,-0.17908053,0.4382245,0.27029935,-0.091380514,0.22996876,0.22561546,-0.26493883,0.052638363,-0.13087827,0.0156802,-0.25981137,0.02076404,0.4206024,0.032170493,0.18465543,0.31620327,0.0048384587,0.23919171,0.22803617,-0.114125185,0.13387233,0.22746901,0.17997058,-0.44647828,-0.042364776,0.45849416,-0.020787278,-0.15014715,0.43042883,0.18565026,-0.007958874,0.14143059,0.24517858,-0.33831444,0.0040049213,-0.06837167,-0.03182299,-0.52457297,-0.030790683,0.022549616,-0.52123517,-0.18211147
0.43740234,-0.020897554,0.0929675,-0.021517951,-0.086163595,-0.7321316,0.3055472,0.7625737,-0.27666602,0.007006743,-0.08267338,-0.14578043,0.043915473,0.078111045,0.037330072,-0.08272216,-0.36163285,0.08643304,0.40080124,-0.048063155,0.08192095,-0.12861842,-0.18566842,0.39849254,0.26435396,-0.10238929,0.21190757,0.19366287,-0.2532354,0.08210932,-0.1455642,-0.016143817,-0.23485486,0.00070557365,0.41828167,-0.007895566,0.21089527,0.22558177,0.011485581,0.21526717,0.23328198,-0.091196634,0.11117968,0.20993042,0.17604671,-0.5076894,-0.02930282,0.46113083,-0.017406384,-0.13682757,0.45548055,0.20020968,-0.01292391,0.17565694,0.25948998,-0.36951506,-0.003944526,-0.068426356,-0.026852854,-0.5891185,-0.020124504,0.010747516,-0.5633613,-0.19227897
0.47540948,-0.029975696,0.089003876,-0.024244716,-0.11321277,-0.71559066,0.32459772,0.7469759,-0.30553114,-0.007877815,-0.091857076,-0.15216386,0.041336536,0.06306785,0.06555662,-0.08106103,-0.29908216,0.08929758,0.42935565,-0.010686865,0.06586512,-0.11261931,-0.19061357,0.35458967,0.25808436,-0.115080416,0.19604817,0.16122462,-0.2415605,0.11098601,-0.15589733,-0.04472682,-0.21156745,-0.017226582,0.4164885,-0.04028143,0.232332,0.14295033,0.017866632,0.19177921,0.2331848,-0.06843497,0.08979918,0.19324552,0.17318803,-0.5577483,-0.019778298,0.46418253,-0.016254218,-0.12336128,0.47827256,0.21226008,-0.01551626,0.197943,0.2707927,-0.39976314,-0.014523361,-0.06997757,-0.02264059,-0.6396616,-0.0147420885,-0.00249752,-0.5988348,-0.19692297
0.5121377,-0.04600382,0.080575235,-0.038858604,-0.1382888,-0.6813818,0.32940757,0.73544055,-0.3185215,-0.021614648,-0.09104135,-0.16463706,0.042730674,0.051385764,0.09789979,-0.082729705,-0.23451933,0.0901682,0.44282866,0.026280558,0.051935818,-0.09317826,-0.19176935,0.2819784,0.24232441,-0.12518446,0.17297502,0.13503592,-0.22496486,0.13903949,-0.15655068,-0.071755864,-0.18047173,-0.03304266,0.42259714,-0.07388676,0.2392484,0.07591464,0.023183612,0.16604412,0.23401117,-0.028933346,0.06508105,0.1729333,0.1680355,-0.56874555,-0.019331962,0.46113157,-0.010974753,-0.09594841,0.48201156,0.21670412,-0.021506792,0.22027689,0.27145192,-0.40669182,-0.01693589,-0.072698005,-0.020234102,-0.6619367,-0.0052041425,-0.012247481,-0.6188423,-0.20108888
0.5335954,-0.05524805,0.070249505,-0.04435933,-0.1499301,-0.6427788,0.33400932,0.71749455,-0.3350865,-0.029180586,-0.09477801,-0.16508417,0.04388962,0.04676112,0.1129832,-0.08165334,-0.17972112,0.093269184,0.447879,0.049933065,0.048224553,-0.08372053,-0.19285564,0.21324626,0.22997771,-0.13363189,0.15682735,0.11742585,-0.21852463,0.16416697,-0.14778629,-0.09019402,-0.15923205,-0.039913356,0.4213637,-0.097407416,0.24697293,0.034341488,0.024276212,0.15019727,0.22599755,-0.0076273675,0.04488904,0.15915748,0.16669796,-0.57705486,-0.02258468,0.4541738,-0.009340714,-0.08197771,0.49084008,0.22390667,-0.0240119,0.22491735,0.27403444,-0.41516423,-0.028324062,-0.07626139,-0.023202967,-0.6832664,-0.0056900755,-0.016687064,-0.6373494,-0.19566661
0.5536539,-0.05539463,0.06668424,-0.03366512,-0.1527231,-0.6110338,0.34553596,0.6994208,-0.3610589,-0.03251937,-0.10116545,-0.16017397,0.046193924,0.046099607,0.11475665,-0.08026702,-0.13468216,0.097290725,0.4534836,0.062174056,0.049358703,-0.08003337,-0.199441,0.16816926,0.22713055,-0.14410692,0.15065451,0.10227447,-0.216332,0.18731911,-0.13827328,-0.10243652,-0.1477131,-0.041136645,0.41072464,-0.11265583,0.2629854,0.01201994,0.025174277,0.14725167,0.21706691,-0.006142659,0.032159828,0.15212198,0.16711119,-0.6111516,-0.020552643,0.44949138,-0.013139823,-0.08573406,0.50665313,0.23581477,-0.020311344,0.22420935,0.2836386,-0.43195772,-0.042831417,-0.08060025,-0.026010167,-0.70712477,-0.015655199,-0.020381778,-0.66134644,-0.18800518
0.5709478,-0.05545566,0.064482324,-0.025736036,-0.15639108,-0.5875687,0.35139,0.6918286,-0.37537134,-0.03605417,-0.104153894,-0.15903927,0.049611762,0.04810226,0.111941755,-0.08065478,-0.09706735,0.10133194,0.4586275,0.072621755,0.045750864,-0.07287107,-0.20564625,0.131239,0.22371201,-0.1549403,0.14448817,0.08805805,-0.20883216,0.20486563,-0.13371788,-0.11192461,-0.13414627,-0.04418694,0.40930188,-0.123170055,0.27354595,-0.0010183406,0.027666204,0.14442922,0.21277085,0.003500088,0.021596234,0.14785697,0.16648321,-0.63104725,-0.019746318,0.4518987,-0.016723318,-0.07998642,0.5147092,0.24136893,-0.017409012,0.22524865,0.2878511,-0.44601965,-0.051324263,-0.08553178,-0.027432634,-0.7203673,-0.02232425,-0.028217636,-0.67602676,-0.18466094
0.5896689,-0.05553208,0.06310465,-0.01831947,-0.15782152,-0.57185394,0.35582346,0.6826301,-0.39046454,-0.037825283,-0.104022875,-0.15847927,0.05376855,0.051114243,0.10661331,-0.083304696,-0.07233774,0.104002826,0.45891073,0.07818372,0.043694187,-0.06889767,-0.21239626,0.10066166,0.22067274,-0.16404222,0.14032069,0.08031123,-0.20593801,0.2218366,-0.12562506,-0.11739227,-0.123763435,-0.043636918,0.40741438,-0.13301207,0.28566638,-0.0049028373,0.028514836,0.1463053,0.20972678,0.0070151696,0.012523392,0.14481252,0.1676414,-0.65408176,-0.02093665,0.45373288,-0.020785905,-0.07735667,0.524894,0.24943012,-0.014758788,0.22655846,0.29332328,-0.45682204,-0.05704448,-0.0904159,-0.029799737,-0.73407686,-0.029592069,-0.031468075,-0.6935331,-0.18111098
0.6147112,-0.057403192,0.06342235,-0.01025664,-0.15687412,-0.5640739,0.35955748,0.67549634,-0.41097552,-0.03692623,-0.098716825,-0.16174686,0.05955372,0.055113334,0.10116535,-0.09059425,-0.06063951,0.104815945,0.45621952,0.07874071,0.04384078,-0.06580692,-0.22144282,0.07435789,0.21872516,-0.17233285,0.13774699,0.07917602,-0.20578855,0.24119386,-0.11142477,-0.119500875,-0.116111405,-0.03934846,0.40784925,-0.14333424,0.302658,-2.226016e-05,0.027655043,0.15571152,0.21045561,0.0033162697,0.0029017648,0.14206111,0.17097922,-0.6881099,-0.023036607,0.456752,-0.026509684,-0.08046117,0.5391163,0.26123494,-0.011676615,0.23105352,0.30117306,-0.4644065,-0.05957393,-0.097425714,-0.033532638,-0.74854636,-0.03689633,-0.029298902,-0.7164791,-0.17765966
0.6389722,-0.061249737,0.060738023,-0.0056407447,-0.15299566,-0.567625,0.35765505,0.6775811,-0.42913505,-0.03289015,-0.09145175,-0.16705583,0.064902,0.063593134,0.08836991,-0.1013071,-0.059668392,0.10608048,0.4507337,0.07442874,0.045883086,-0.06346227,-0.23002575,0.051649444,0.21686196,-0.17978391,0.13576375,0.085564464,-0.20723864,0.26137137,-0.09289843,-0.115156196,-0.110562585,-0.032469038,0.41913137,-0.15138118,0.319546,0.015825758,0.024429386,0.17003047,0.21204154,-0.0012517944,-0.0070726257,0.14269967,0.17617077,-0.7164438,-0.030085176,0.46603793,-0.033420824,-0.08007387,0.5533078,0.27170533,-0.010043949,0.2338942,0.30652532,-0.47184458,-0.060776778,-0.10744537,-0.04064215,-0.76255774,-0.042284418,-0.023934793,-0.73788744,-0.17284587
0.63800967,-0.061173916,0.060585927,-0.0009184809,-0.15353571,-0.58372855,0.3622647,0.6837976,-0.43555197,-0.031714674,-0.09453308,-0.16907579,0.06420803,0.06975587,0.07025699,-0.098593414,-0.04541809,0.11182744,0.46033946,0.076459505,0.041129027,-0.058861315,-0.23413968,0.050783046,0.21761788,-0.18339932,0.13445479,0.07962015,-0.20346586,0.26906762,-0.097657144,-0.11507005,-0.10610767,-0.03277835,0.42705745,-0.15230006,0.32595152,0.025460616,0.024648184,0.17318857,0.21247782,0.0061353436,-0.009894199,0.14876176,0.17627035,-0.714561,-0.028066764,0.48128736,-0.04017406,-0.069225565,0.56301415,0.26809955,-0.007469554,0.23424982,0.30989602,-0.49200746,-0.067504995,-0.10912586,-0.045341726,-0.7725997,-0.04470424,-0.03494969,-0.7426762,-0.17131285
0.6260034,-0.07988933,0.06783081,-0.028453846,-0.18536812,-0.5536471,0.3555872,0.6842263,-0.4039492,-0.04858254,-0.08207604,-0.19944324,0.06463952,0.0478446,0.118382335,-0.08258407,-0.0079342285,0.106220104,0.47409305,0.11378791,0.012004581,-0.028270815,-0.22125559,0.0066585015,0.18946226,-0.17377019,0.10342894,0.047852624,-0.168449,0.26103052,-0.12301234,-0.14285447,-0.07731825,-0.054928873,0.4242048,-0.16474628,0.28898892,-0.008161237,0.039562814,0.13379394,0.2299116,0.073450305,-0.02554596,0.13060641,0.1591733,-0.6334977,-0.017333157,0.47227833,-0.024326239,-0.018061081,0.5256476,0.24120341,-0.01800777,0.26298916,0.29175958,-0.46897882,-0.051604234,-0.091759026,-0.037054975,-0.7342627,-0.018021833,-0.06442863,-0.70796674,-0.18997374
0.5891041,-0.10861937,0.07546048,-0.069928855,-0.23118186,-0.4275139,0.34631374,0.6453498,-0.36081746,-0.07695629,-0.064287335,-0.22992404,0.06463625,0.0027416905,0.20857802,-0.052095104,0.037874635,0.09211333,0.47794557,0.1668329,-0.022543358,0.004070779,-0.18740082,-0.07435743,0.14139701,-0.14830764,0.052458268,0.007086967,-0.12901378,0.2363495,-0.14692561,-0.19046822,-0.042084903,-0.08745226,0.39026397,-0.17627782,0.22809118,-0.07533406,0.062472925,0.06898177,0.24694581,0.1485226,-0.054401968,0.088875435,0.13499114,-0.5003608,-0.005032722,0.42240518,0.010032999,0.019872874,0.47214034,0.21365233,-0.037978128,0.28673044,0.26542956,-0.4137466,-0.03200712,-0.057840448,-0.01889151,-0.668286,0.021037782,-0.09280678,-0.6526915,-0.21045882
0.5543799,-0.14214934,0.07976874,-0.116759986,-0.27445772,-0.17963403,0.32113728,0.57919216,-0.31929538,-0.10796614,-0.03274469,-0.25353914,0.071711026,-0.04459429,0.30255234,-0.025113791,0.06421761,0.069699764,0.4558074,0.21165454,-0.04708264,0.036588717,-0.1393992,-0.16865951,0.08467822,-0.11374919,-0.00874442,-0.021063177,-0.09296309,0.2073133,-0.14669815,-0.24375135,-0.0042844736,-0.11748371,0.33916917,-0.17682646,0.16633533,-0.13463394,0.0840856,0.009395484,0.2604405,0.20262638,-0.09865573,0.032965146,0.11067179,-0.39470083,-0.0025871475,0.33514422,0.057195272,0.02851153,0.4038768,0.19548795,-0.06446013,0.3000374,0.23457815,-0.3161274,-0.009475993,-0.024972273,0.0029916554,-0.5735097,0.058480494,-0.10113096,-0.5952731,-0.22615987
0.49014583,-0.16705394,0.074461,-0.14968425,-0.3104627,0.063207455,0.28796363,0.5035991,-0.2753462,-0.13569745,-0.012194636,-0.25775412,0.07802346,-0.07829236,0.34937996,0.0038619721,0.077193156,0.05247257,0.4230645,0.23922272,-0.06417829,0.055334274,-0.08177087,-0.22258422,0.04600284,-0.079157256,-0.060767476,-0.038924832,-0.06670066,0.16663456,-0.14032198,-0.2839064,0.025201008,-0.14232227,0.28306153,-0.16189103,0.116782345,-0.16317485,0.103979014,-0.030852452,0.2597185,0.2351634,-0.13535587,-0.010557564,0.08641466,-0.3096459,-0.0061590993,0.24477074,0.09712812,0.014694957,0.33760408,0.17199215,-0.08627593,0.28847027,0.20504744,-0.22566894,-0.0009341221,0.001514766,0.021180455,-0.47176912,0.08424613,-0.10408133,-0.53147244,-0.23016272
0.4109485,-0.1854743,0.06709276,-0.17258608,-0.34178886,0.19233371,0.24743961,0.42785072,-0.2275382,-0.16161059,0.0015574457,-0.25416568,0.083853185,-0.10246272,0.3687377,0.03508749,0.08018055,0.038326614,0.3841211,0.2545097,-0.07856616,0.06318411,-0.024969395,-0.24119787,0.021745514,-0.044978544,-0.09955796,-0.05139545,-0.045907076,0.12202376,-0.13794068,-0.31407622,0.04470617,-0.16576946,0.21742924,-0.142483,0.08007648,-0.17003323,0.1261793,-0.057276614,0.2506866,0.25559682,-0.16011596,-0.04227106,0.060714517,-0.24228884,-0.00995665,0.16476242,0.13161379,-0.004105651,0.2707079,0.14698622,-0.10275806,0.26969892,0.17802514,-0.15222272,0.005050127,0.025498504,0.041170076,-0.36631078,0.1035824,-0.10698593,-0.4624921,-0.23201007
0.3212475,-0.20730692,0.06915467,-0.19329329,-0.37805536,0.23898588,0.20832884,0.34959406,-0.17992575,-0.19454809,0.020630758,-0.2593979,0.08887957,-0.1299754,0.38826323,0.07755964,0.082558885,0.019719092,0.35727295,0.27084705,-0.0986892,0.066705406,0.033798516,-0.24380256,-0.0014609743,-0.00041063534,-0.13383132,-0.068376094,-0.024424942,0.073970616,-0.14712149,-0.344896,0.05728026,-0.19820403,0.13823754,-0.12437707,0.04514208,-0.17070553,0.160296,-0.08417714,0.24609861,0.2784989,-0.17561829,-0.0757077,0.030386157,-0.19872576,-0.0030926885,0.102527276,0.16873297,-0.019691825,0.20888454,0.12251999,-0.11652468,0.26080093,0.15420239,-0.09964164,0.020490551,0.0579124,0.08074617,-0.2644739,0.1287954,-0.11907599,-0.3904614,-0.24071084
0.22312021,-0.2330421,0.072628565,-0.2273,-0.41453862,0.23260944,0.15327656,0.28392917,-0.12129386,-0.23435006,0.04958908,-0.2690099,0.09063168,-0.15178539,0.40170547,0.12466683,0.08148291,-0.0013771867,0.33401263,0.28572598,-0.11711323,0.06850779,0.09789698,-0.23165931,-0.028466934,0.054187994,-0.16515853,-0.083114415,-0.0029625483,0.023646163,-0.16584505,-0.37730166,0.06751899,-0.24113292,0.058313526,-0.10746449,0.007834355,-0.16950089,0.20282023,-0.114081204,0.24659164,0.31079733,-0.18829712,-0.10872853,-0.00084881135,-0.13796516,0.0027913102,0.055687536,0.21588938,-0.020502808,0.14622627,0.095458,-0.13983908,0.2552621,0.1236637,-0.05335817,0.04592383,0.09127963,0.133769,-0.17079765,0.16135594,-0.13479312,-0.305862,-0.255189
