0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05656279,0.13489056,0.06718777,0.11435509,0.28282353,-0.6382327,0.1707832,0.45245993,-0.00030372237,0.09239834,-0.026623618,0.028335974,0.07446441,0.22660552,-0.33688945,-0.072114795,-0.5471367,0.07598197,0.014911736,-0.28524762,0.19636202,-0.18994503,-0.100764155,0.48053294,0.23072481,-0.04502159,0.31196862,0.34901142,-0.24383302,-0.06358091,-0.0018791077,0.1957972,-0.39073366,0.14629461,0.26925337,0.30341014,0.008508937,0.59855586,-0.019108247,0.31966135,0.050545488,-0.14619453,0.29019588,0.24205938,0.18042234,0.1742205,-0.15329391,0.31977135,-0.05942157,-0.13094442,0.18980068,0.07053464,0.060964078,-0.13731116,0.07857459,-0.057354916,0.06745788,-0.047914658,-0.014570397,0.16588664,-0.17854849,0.09204049,-0.14497809,0.0010784131
-0.0026821173,0.117209345,0.078696534,0.0907432,0.2389046,-0.66666514,0.1790549,0.61706334,-0.0327267,0.085021816,-0.03679588,0.0121546285,0.07227841,0.20882493,-0.28565958,-0.07085245,-0.5362022,0.07726535,0.06347389,-0.268052,0.18568093,-0.19590019,-0.1137162,0.49479893,0.24260533,-0.04478781,0.307387,0.33485612,-0.26020536,-0.058413994,-0.026376048,0.17167345,-0.3771018,0.12779982,0.29855356,0.26905963,0.017303973,0.5813869,-0.01925549,0.31149992,0.088742055,-0.15408055,0.2689625,0.24842319,0.18292993,0.08727622,-0.13041875,0.3418448,-0.046441007,-0.1499048,0.21831688,0.087831266,0.04894723,-0.10758739,0.10699363,-0.094627455,0.05580199,-0.048600286,-0.017605964,0.07646586,-0.15658858,0.08066626,-0.19322817,-0.036565907
0.062566906,0.09719406,0.08904751,0.0679206,0.18607166,-0.6892872,0.1927692,0.70964915,-0.07028403,0.07557877,-0.04634663,-0.007612068,0.06891522,0.18796743,-0.22863406,-0.07105049,-0.5259624,0.077906415,0.11865415,-0.24684504,0.17489117,-0.2001762,-0.12747096,0.50450087,0.2545753,-0.046853,0.3007928,0.32227477,-0.2746799,-0.048685554,-0.05039759,0.1442901,-0.3617805,0.10845919,0.32275867,0.22974056,0.034407057,0.5571722,-0.01781542,0.30335087,0.12480831,-0.15993297,0.24698208,0.2508242,0.18485989,-0.019404478,-0.10827363,0.36220914,-0.03490741,-0.16840997,0.2520989,0.10782548,0.036755193,-0.07196866,0.13610086,-0.13526008,0.04413303,-0.050077245,-0.019755395,-0.0325936,-0.13296174,0.07152659,-0.2511357,-0.07364374
0.12910208,0.081129484,0.098448895,0.05040145,0.13257854,-0.71154124,0.21370898,0.7533365,-0.10939599,0.063885674,-0.058415577,-0.026785454,0.063369654,0.16795813,-0.17303914,-0.07054639,-0.51106304,0.07950229,0.18495536,-0.21983182,0.15996072,-0.19837862,-0.14129445,0.51364225,0.26623803,-0.052522674,0.29249433,0.30265254,-0.2828485,-0.037160795,-0.079509154,0.11496235,-0.3463103,0.08768664,0.34211785,0.19211115,0.060024798,0.52081543,-0.013109713,0.29124674,0.15516832,-0.16621509,0.22401682,0.25174028,0.18627748,-0.14157459,-0.08433649,0.38513723,-0.027511407,-0.18142469,0.29135698,0.12799327,0.026418196,-0.03271773,0.16580477,-0.18498641,0.032286283,-0.051830158,-0.019417202,-0.15393037,-0.11133143,0.058755174,-0.3107193,-0.10899207
0.21411112,0.05503541,0.099983096,0.028976804,0.07358197,-0.72063524,0.2330223,0.77316695,-0.14799483,0.050692998,-0.061915647,-0.056585576,0.060279995,0.14816909,-0.115914136,-0.0780954,-0.49313352,0.07942545,0.24121304,-0.18991789,0.14524126,-0.19251095,-0.15379341,0.5067419,0.27210796,-0.061957017,0.27698046,0.2893979,-0.2847932,-0.015442228,-0.09578791,0.0875992,-0.3244279,0.06865494,0.36883643,0.14622425,0.09185476,0.4728531,-0.007548778,0.278805,0.18363106,-0.1603821,0.20040385,0.24575223,0.1867499,-0.26567382,-0.071150154,0.4058415,-0.021621177,-0.1835326,0.3298981,0.1471036,0.014749986,0.017650193,0.1914541,-0.22300568,0.026239658,-0.058728345,-0.020233573,-0.27452442,-0.08685422,0.05516805,-0.37890342,-0.1376717
0.3137094,0.022343943,0.0939531,0.0077945427,0.020506,-0.72447485,0.24953632,0.78019243,-0.19410986,0.040781558,-0.06020184,-0.09167574,0.059209965,0.13311255,-0.06548241,-0.09137031,-0.47718087,0.079161875,0.2819134,-0.1610854,0.13409716,-0.18407564,-0.16491652,0.48418337,0.27278298,-0.07532929,0.25773534,0.28278616,-0.2852366,0.017830824,-0.09493571,0.06534049,-0.30187142,0.05433218,0.40004328,0.09746481,0.13150358,0.42150232,-0.0031823292,0.2706312,0.20732775,-0.15051857,0.17314115,0.23657721,0.18930937,-0.3902647,-0.069100715,0.42467597,-0.019656083,-0.18029249,0.3728732,0.16815582,0.0035733543,0.06916327,0.2157793,-0.25413352,0.02046698,-0.07126038,-0.027087143,-0.39091742,-0.063411474,0.06014959,-0.45639408,-0.15507004
0.37932137,-0.00014342074,0.08706675,-0.008943635,-0.021450466,-0.73534805,0.2686174,0.78433794,-0.23235482,0.031264476,-0.067934796,-0.11796467,0.053822484,0.121902026,-0.034960505,-0.09430471,-0.44743758,0.08398243,0.33010882,-0.12592424,0.11838472,-0.1676143,-0.1747667,0.4573247,0.2742692,-0.08926789,0.23913343,0.260355,-0.27883098,0.047150906,-0.10731139,0.040986672,-0.27823013,0.03780189,0.42729133,0.059332073,0.16976729,0.36289302,0.0014109787,0.25550336,0.21967901,-0.13371257,0.14834836,0.2325687,0.18791015,-0.45489183,-0.061168928,0.4502177,-0.023222767,-0.16379046,0.41396034,0.18109581,-0.0035644558,0.11184614,0.23786703,-0.30301124,0.009329884,-0.07918082,-0.033399068,-0.48746526,-0.04424169,0.048516907,-0.51026595,-0.16845857
0.42202684,-0.012541631,0.086813435,-0.015963932,-0.058065735,-0.74176776,0.2917271,0.77784663,-0.26484627,0.018764693,-0.079227544,-0.13640222,0.04708882,0.103815585,-0.0051397523,-0.08797504,-0.4012504,0.08819151,0.37906694,-0.08525289,0.09930123,-0.14661488,-0.18354002,0.42956337,0.27341068,-0.100897364,0.22375013,0.22412871,-0.26640785,0.072449006,-0.12974031,0.011460072,-0.25490993,0.017627183,0.4323409,0.023063242,0.2020623,0.2897113,0.008170642,0.2339756,0.22732134,-0.1126695,0.12794454,0.22455086,0.18283716,-0.49504465,-0.04354448,0.46673173,-0.023768716,-0.14475603,0.4455441,0.19294365,-0.0077140923,0.14972252,0.25597277,-0.35372505,-0.0022511485,-0.077086926,-0.033314582,-0.5627883,-0.029378144,0.027506743,-0.54786295,-0.18173745
0.49494746,-0.03494395,0.08266375,-0.026774483,-0.08974298,-0.72652704,0.30244464,0.76525414,-0.30089703,0.008867851,-0.07264832,-0.16131866,0.048965473,0.08504654,0.03823433,-0.09701795,-0.36181006,0.08518136,0.39668757,-0.050888322,0.089359656,-0.12914918,-0.19223435,0.37170327,0.2625217,-0.11303017,0.20441774,0.20750871,-0.25549442,0.11368796,-0.121334754,-0.012372385,-0.22904335,0.005844405,0.4366243,-0.025304748,0.231837,0.22367026,0.010838694,0.22297823,0.23746341,-0.090488896,0.10124095,0.20462511,0.18103479,-0.5622108,-0.04103569,0.46662113,-0.01908008,-0.13091122,0.4685196,0.21378523,-0.015005984,0.18949154,0.26734918,-0.3692672,-0.0028570003,-0.08231026,-0.034391265,-0.61974293,-0.017117506,0.029009553,-0.60154235,-0.18859793
0.5422066,-0.05098382,0.0740606,-0.033249665,-0.10770707,-0.71577525,0.31231967,0.75714993,-0.33485606,0.0038619381,-0.07329814,-0.17411236,0.049629718,0.07888598,0.053938407,-0.10474114,-0.32142866,0.08783611,0.41225407,-0.023986913,0.08383975,-0.115906864,-0.19914499,0.31329185,0.25483212,-0.12617923,0.1895161,0.19240662,-0.24926923,0.15144512,-0.11005714,-0.029178182,-0.20719166,-0.0011997778,0.44991452,-0.058380153,0.25864086,0.17696743,0.010567375,0.21731965,0.23904198,-0.071554475,0.07603734,0.1931785,0.18183911,-0.6086602,-0.042935494,0.47500908,-0.022499504,-0.11817913,0.49722162,0.22776048,-0.018115485,0.21005,0.27859885,-0.3937251,-0.012646435,-0.091975935,-0.04117543,-0.66851026,-0.013552121,0.02623697,-0.64514947,-0.18603028
0.57401943,-0.06398468,0.069122896,-0.03951221,-0.12447953,-0.70157343,0.3202438,0.7514881,-0.3578323,-0.0019002506,-0.07331468,-0.1878715,0.050512232,0.072140634,0.07029577,-0.106512085,-0.2712869,0.09115948,0.42765063,0.0047655315,0.07576574,-0.097922005,-0.20439942,0.251708,0.24510178,-0.13590302,0.17314701,0.17030977,-0.23697159,0.18203178,-0.10504627,-0.047762062,-0.1828525,-0.009075573,0.4577847,-0.087952286,0.27531424,0.13724887,0.012363102,0.20675263,0.24015981,-0.043714188,0.05316948,0.18283278,0.17852238,-0.6223756,-0.040653076,0.48068875,-0.024063084,-0.0978802,0.51191014,0.23415893,-0.020686513,0.22953184,0.28545457,-0.4135087,-0.019692836,-0.09675705,-0.04587645,-0.6964097,-0.008517804,0.015184653,-0.670107,-0.18648471
0.58498096,-0.066808596,0.068667896,-0.034872737,-0.13685814,-0.6890064,0.33418745,0.73728484,-0.37912264,-0.008312356,-0.08072133,-0.18954085,0.049229868,0.06406901,0.07881615,-0.09921759,-0.21546938,0.09592541,0.4448837,0.030211406,0.06684117,-0.08468274,-0.2098667,0.207597,0.23893094,-0.14312857,0.16345274,0.14266019,-0.22789487,0.20232303,-0.11021259,-0.0675471,-0.16441593,-0.01772398,0.45066157,-0.10766409,0.2892011,0.099442,0.014729893,0.19558065,0.23626623,-0.025101181,0.037501544,0.17591488,0.17537197,-0.6320761,-0.03171865,0.48354632,-0.02665276,-0.08798466,0.52917755,0.24022628,-0.019245587,0.23814046,0.29427245,-0.44117963,-0.03262456,-0.095412865,-0.047431603,-0.7211262,-0.010664942,-0.0026451417,-0.68803245,-0.18572569
0.60434985,-0.071448535,0.06362025,-0.037449237,-0.14584757,-0.6662532,0.33453563,0.7289942,-0.38834083,-0.014373386,-0.08089771,-0.19284648,0.05119175,0.060231674,0.088548236,-0.09933831,-0.17073625,0.09772403,0.44731244,0.04975949,0.061225694,-0.07390313,-0.21388751,0.15284671,0.22801992,-0.15001896,0.15175436,0.12694058,-0.21785095,0.22385582,-0.10480051,-0.08049764,-0.14564334,-0.02353232,0.45154822,-0.12660241,0.29420814,0.07388435,0.014891306,0.186046,0.23225747,-0.004879235,0.021521239,0.16597886,0.17305095,-0.63206947,-0.03397088,0.48203084,-0.02473756,-0.0722594,0.53168213,0.24613097,-0.02188807,0.24490829,0.29287767,-0.44962937,-0.037756585,-0.09801567,-0.04867775,-0.73177356,-0.01241277,-0.010426678,-0.700122,-0.18352258
0.62225497,-0.07457778,0.06006495,-0.03448421,-0.14782244,-0.6453212,0.33704215,0.7166433,-0.40424627,-0.016370984,-0.07936362,-0.19328767,0.05519616,0.06029405,0.09366751,-0.1026124,-0.1400979,0.09878176,0.44553128,0.058888763,0.062414873,-0.0682606,-0.2191401,0.10677012,0.2194492,-0.15622336,0.14461787,0.119355954,-0.21515353,0.24561863,-0.090558626,-0.08734294,-0.13382638,-0.022640578,0.44737226,-0.14246215,0.3037285,0.06292977,0.0137261525,0.18614225,0.22797985,-0.0006610969,0.0076587605,0.15887581,0.17432448,-0.6487381,-0.037356906,0.47744498,-0.025253301,-0.06976451,0.5403019,0.2561078,-0.021817839,0.24701975,0.29673457,-0.4544607,-0.044169318,-0.10212154,-0.052668694,-0.744307,-0.01824398,-0.010290506,-0.71654415,-0.17737243
0.6201857,-0.07441908,0.05720511,-0.030870438,-0.15045108,-0.633275,0.34038836,0.7130351,-0.40797198,-0.019168515,-0.08437446,-0.19000116,0.056010664,0.06270269,0.08770216,-0.09878183,-0.10573436,0.10372777,0.45276532,0.06786858,0.05956174,-0.061660204,-0.22222595,0.07973505,0.21483234,-0.1609429,0.13924082,0.106541716,-0.20879364,0.25502706,-0.092093185,-0.09464808,-0.12290812,-0.025651002,0.4478637,-0.14788288,0.3051278,0.054535154,0.014602946,0.18165259,0.22326341,0.011711781,0.0003704994,0.15834327,0.17293228,-0.6406917,-0.036383346,0.48145294,-0.0277658,-0.06067856,0.5443545,0.25408667,-0.019899808,0.24418776,0.2971566,-0.4677248,-0.05306232,-0.10300287,-0.0552868,-0.7509466,-0.022916649,-0.021621166,-0.718423,-0.17380615
0.64307666,-0.07521706,0.0574621,-0.02360578,-0.14812624,-0.6198865,0.3413437,0.70242053,-0.42623237,-0.018742215,-0.0786205,-0.19209619,0.0616815,0.06375737,0.09144095,-0.10469721,-0.094340935,0.10232311,0.4441182,0.06793894,0.062951274,-0.05904209,-0.22971088,0.048776463,0.20931329,-0.16629398,0.13633919,0.106520064,-0.20937818,0.2750898,-0.07367646,-0.095327124,-0.11783585,-0.020680876,0.44012296,-0.15984568,0.3179638,0.0564443,0.013428587,0.18959048,0.2216129,0.003227087,-0.00994466,0.15337582,0.17619425,-0.67130655,-0.039908376,0.4750599,-0.028128626,-0.06690473,0.55153936,0.26938987,-0.019010097,0.24621929,0.30260435,-0.4674334,-0.054688066,-0.108091295,-0.05787562,-0.7603862,-0.029732944,-0.014952753,-0.73678625,-0.1692734
0.64780486,-0.08624728,0.059798203,-0.032330226,-0.16054597,-0.5985873,0.33761206,0.702515,-0.42192295,-0.02447539,-0.06969272,-0.20722727,0.066400945,0.05917079,0.110680945,-0.10523788,-0.07127559,0.099580236,0.44787645,0.08215905,0.05098268,-0.042990346,-0.22717261,0.010102059,0.19378568,-0.16649002,0.11902206,0.0934862,-0.19320898,0.28271425,-0.07158956,-0.10635866,-0.10110943,-0.026050366,0.44320852,-0.16869982,0.309163,0.045210514,0.01888984,0.17957042,0.23015934,0.02981442,-0.024924286,0.14448078,0.17105587,-0.65545803,-0.03860802,0.47375533,-0.024588522,-0.046410795,0.5412617,0.2604768,-0.022554059,0.25842333,0.297082,-0.4564197,-0.048498653,-0.10569643,-0.05815087,-0.74691,-0.022210095,-0.023797734,-0.7311398,-0.17386247
0.62776273,-0.11065528,0.06976074,-0.061983306,-0.19841528,-0.52296853,0.33289218,0.68428093,-0.39490336,-0.045144618,-0.053573113,-0.23685773,0.06956484,0.028446484,0.18060283,-0.08737469,-0.022705324,0.0904194,0.4578373,0.1261704,0.017526215,-0.010212753,-0.20645656,-0.05440379,0.15695828,-0.15199327,0.07725778,0.05512604,-0.1576624,0.27059302,-0.091946565,-0.14598773,-0.06775137,-0.049420886,0.42653567,-0.18018378,0.2685014,-0.007794532,0.036585562,0.13353659,0.24824563,0.09650282,-0.051728632,0.11604148,0.15222697,-0.569172,-0.02448612,0.44686386,-0.0053467816,-0.008271742,0.5028688,0.23396362,-0.034818396,0.28408223,0.28080308,-0.4191869,-0.03166551,-0.08298205,-0.048307285,-0.6983303,0.0073652016,-0.05248704,-0.69555867,-0.19323985
0.58090085,-0.14298809,0.075579606,-0.11050143,-0.24894872,-0.33664778,0.3133901,0.6398766,-0.3442333,-0.077914916,-0.032758065,-0.2635299,0.07156532,-0.017045455,0.27193528,-0.05556072,0.0302621,0.07582774,0.45489305,0.18195607,-0.020504812,0.02399061,-0.16168737,-0.13689773,0.10305245,-0.12282808,0.01639405,0.01189011,-0.11468745,0.2379067,-0.11581963,-0.20290558,-0.026382882,-0.08632122,0.39277032,-0.18431626,0.19989385,-0.08267637,0.061712306,0.06213361,0.26412013,0.17613982,-0.09012594,0.06793077,0.12506424,-0.40649372,-0.014137275,0.38398147,0.033511136,0.026791317,0.43450695,0.20041277,-0.05931333,0.3013387,0.24898994,-0.34734985,-0.011024239,-0.0481575,-0.029322773,-0.61024773,0.049538422,-0.083544515,-0.62913257,-0.21518295
0.5067944,-0.16778748,0.0730919,-0.15233164,-0.29360008,-0.07214727,0.28144407,0.5674364,-0.28929013,-0.11092616,-0.017755548,-0.26951724,0.07351778,-0.057465363,0.33501002,-0.015768293,0.065048166,0.05999474,0.43141702,0.22220291,-0.044941027,0.044685792,-0.104566894,-0.19642843,0.057246223,-0.08682874,-0.04051394,-0.018824687,-0.08163741,0.19343877,-0.12827305,-0.25520518,0.00693704,-0.12059178,0.33384365,-0.17419316,0.13385743,-0.13845862,0.08488316,0.001306993,0.26566154,0.2246719,-0.12567136,0.01961653,0.09772085,-0.25760546,-0.011734912,0.2914635,0.0791793,0.02999719,0.35592833,0.1718401,-0.085036814,0.2958758,0.21487583,-0.25963268,-0.0013903013,-0.01292306,-0.0076021845,-0.5024888,0.080863275,-0.10000131,-0.5495682,-0.22586605
0.42726246,-0.18820964,0.071526885,-0.18360242,-0.33087096,0.12764093,0.23724155,0.48353022,-0.23618002,-0.14210097,0.00058774883,-0.26628035,0.080820024,-0.08899065,0.37012845,0.01996263,0.07619471,0.041087627,0.39042,0.2438273,-0.060493067,0.06007341,-0.044490986,-0.22653694,0.022331184,-0.048951983,-0.08587174,-0.03803714,-0.055335917,0.1446771,-0.12882102,-0.29807857,0.03388962,-0.15018785,0.25791135,-0.1544472,0.08506284,-0.16260937,0.108046405,-0.039307214,0.26158744,0.24931419,-0.15621209,-0.022997877,0.070566066,-0.18594658,-0.013517535,0.19206604,0.12561758,0.012639628,0.2756731,0.14770947,-0.106874205,0.28280935,0.18312941,-0.16696307,0.0074154804,0.019511811,0.015869018,-0.38197735,0.104110785,-0.1037697,-0.4705966,-0.23162924
0.33469293,-0.21028309,0.07233351,-0.21173282,-0.36757946,0.20842373,0.1857726,0.398624,-0.18117195,-0.17710117,0.02248344,-0.2645604,0.08769034,-0.11604756,0.38876843,0.058325317,0.07866772,0.021424828,0.35257354,0.2585314,-0.07764847,0.06769506,0.017399995,-0.232396,-0.004644725,-0.0038722637,-0.12285706,-0.054619092,-0.032748986,0.08940084,-0.1347347,-0.3346042,0.054628797,-0.18359388,0.1752926,-0.13255553,0.045621954,-0.16782846,0.1392946,-0.0696517,0.2566,0.27338222,-0.1775681,-0.060798615,0.040712494,-0.14397684,-0.011167335,0.11392307,0.16970046,-0.0046458845,0.20519799,0.119929545,-0.12511776,0.27031267,0.15447748,-0.0963994,0.022069884,0.052365378,0.049183726,-0.2671183,0.1288102,-0.112332985,-0.3906278,-0.24070732
0.23058514,-0.2309446,0.06989135,-0.2392579,-0.40200487,0.22064449,0.12801756,0.31942847,-0.12556407,-0.21484192,0.041667167,-0.26407287,0.08767487,-0.1375279,0.39895684,0.10373245,0.07935946,0.0035846152,0.32344937,0.27059755,-0.09509729,0.06399158,0.07796005,-0.22186412,-0.02533687,0.047976326,-0.15406068,-0.07026405,-0.013925731,0.035745658,-0.15047759,-0.3652298,0.06433537,-0.22175708,0.086038984,-0.11410295,0.011350404,-0.16740412,0.17673557,-0.09767046,0.24819554,0.29757217,-0.18843004,-0.093048126,0.010305521,-0.103750825,-0.0063717435,0.06056111,0.21225636,-0.015533823,0.14594945,0.092984915,-0.14351349,0.25503835,0.12594979,-0.05113113,0.040306315,0.083583176,0.09591163,-0.17504044,0.1546172,-0.12501644,-0.30869013,-0.25055805
